,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
3125,Honda,Crosstour,2015,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,Midsize,4dr Hatchback,2202,25.0,33840
1452,Bentley,Arnage,2007,premium unleaded ,450,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,520,12.5,221990
619,Ferrari,599,2009,premium unleaded ,611,12,MANUAL,rear wheel drive,2,Midsize,Coupe,2774,13.0,310543
11127,Volvo,V60,2016,regular unleaded,302,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,870,26.5,46050
5235,Lamborghini,Gallardo,2014,premium unleaded ,570,10,AUTOMATED_MANUAL,all wheel drive,2,Compact,Coupe,1158,16.5,241200
1411,Nissan,Altima,2016,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,27.0,27390
10113,Suzuki,Swift,2001,regular unleaded,79,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,481,28.5,9949
9716,Hyundai,Sonata Hybrid,2017,regular unleaded,193,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,40.5,30100
1418,Nissan,Altima,2016,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,27.0,32690
11576,Volvo,XC60,2015,regular unleaded,250,5,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,21.5,45400
6239,Nissan,Juke,2017,premium unleaded ,211,4,AUTOMATIC,all wheel drive,4,Compact,4dr Hatchback,2009,27.0,30020
5502,Dodge,Grand Caravan,2017,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1851,21.0,23995
6591,Infiniti,M35,2009,premium unleaded ,275,6,AUTOMATIC,all wheel drive,4,Large,Sedan,190,19.0,47950
8150,Dodge,Ram Pickup 1500,2008,regular unleaded,310,8,MANUAL,four wheel drive,4,Large,Crew Cab Pickup,1851,14.0,30655
2768,Chevrolet,Colorado,2012,regular unleaded,185,4,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,1385,21.5,24285
2841,Chrysler,Concorde,2002,regular unleaded,200,6,AUTOMATIC,four wheel drive,4,Large,Sedan,1013,22.0,22790
10939,Toyota,Tundra,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,40685
1841,Volkswagen,Beetle Convertible,2015,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,Convertible,873,27.0,29895
6550,Chevrolet,Lumina Minivan,1995,regular unleaded,120,6,AUTOMATIC,front wheel drive,3,Compact,Cargo Minivan,1385,19.0,2000
10973,Toyota,Tundra,2016,regular unleaded,310,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,16.0,36320
1312,Suzuki,Aerio,2005,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,481,25.0,14349
866,Saab,5-Sep,2011,premium unleaded ,220,4,MANUAL,front wheel drive,4,Large,Sedan,376,26.5,38525
5084,Infiniti,G Coupe,2011,premium unleaded ,348,6,MANUAL,rear wheel drive,2,Midsize,Coupe,190,21.0,48900
6264,Suzuki,Kizashi,2011,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,27.0,21049
5728,Toyota,Highlander Hybrid,2016,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,27.5,47870
4036,Suzuki,Equator,2010,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,481,17.0,30900
3365,Mazda,CX-5,2015,regular unleaded,184,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,27.0,24395
3894,Honda,Element,2009,regular unleaded,166,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,2202,21.5,23585
9157,Dodge,Shadow,1992,regular unleaded,100,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,1851,24.5,2000
10702,Ford,Transit Wagon,2015,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,16.5,37570
10222,Toyota,Tacoma,2017,regular unleaded,159,4,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2031,21.0,27095
10449,Nissan,Titan,2015,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,2009,15.5,31940
8269,Land Rover,Range Rover Evoque,2017,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,25.0,54200
7107,Mazda,MX-5 Miata,2014,premium unleaded ,167,4,MANUAL,rear wheel drive,2,Compact,Convertible,586,25.0,23720
8023,Mitsubishi,Raider,2008,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,436,16.0,28780
8514,Kia,Rio,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1720,32.0,17190
8412,Lexus,RC 350,2016,premium unleaded ,306,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,454,23.5,42780
1818,Volkswagen,Beetle Convertible,2014,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,Convertible,873,26.0,31795
1004,Volvo,960,1996,regular unleaded,181,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,870,20.0,2000
1913,Volkswagen,Beetle,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,29.0,24705
8069,Dodge,RAM 150,1993,regular unleaded,180,6,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1851,13.5,2000
5146,Infiniti,G37 Convertible,2010,premium unleaded ,325,6,MANUAL,rear wheel drive,2,Midsize,Convertible,190,20.0,46950
9023,GMC,Savana,2015,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,549,14.0,34015
10843,Mazda,Truck,2003,regular unleaded,147,6,MANUAL,rear wheel drive,2,Compact,Extended Cab Pickup,586,19.0,18885
3480,Dodge,Dakota,2010,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1851,16.0,29275
3297,Oldsmobile,Custom Cruiser,1992,regular unleaded,170,8,AUTOMATIC,rear wheel drive,4,Large,Wagon,26,19.0,2000
1036,Audi,A3,2016,premium unleaded ,170,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Sedan,3105,28.0,39750
1048,Audi,A3,2016,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Sedan,3105,37.0,42050
1706,Mazda,B-Series Pickup,1999,flex-fuel ,150,6,MANUAL,four wheel drive,2,Compact,Regular Cab Pickup,586,18.0,3011
10681,Ford,Transit Connect,2017,flex-fuel ,169,4,AUTOMATIC,front wheel drive,4,Compact,Cargo Minivan,5657,23.5,25425
3335,Oldsmobile,Cutlass,1998,regular unleaded,155,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,26,22.0,2000
11278,Toyota,Venza,2014,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Wagon,2031,22.5,29770
9987,Nissan,Stanza,1990,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,Sedan,2009,22.5,2000
6582,BMW,M2,2017,premium unleaded ,365,6,MANUAL,rear wheel drive,2,Compact,Coupe,3916,22.0,51700
4323,Ford,Expedition,2016,regular unleaded,365,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,5657,17.5,62295
11769,Cadillac,XTS,2015,regular unleaded,304,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,21.5,56900
9217,Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,2031,21.5,39780
5597,Nissan,GT-R,2015,premium unleaded ,600,6,AUTOMATED_MANUAL,all wheel drive,2,Midsize,Coupe,2009,19.5,149990
8338,Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,2,Compact,Extended Cab Pickup,5657,17.0,22985
8300,Land Rover,Range Rover,2014,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,100100
1121,Audi,A7,2015,premium unleaded ,310,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3105,23.0,65900
6728,Nissan,Maxima,2014,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,22.5,31290
6580,Mercedes-Benz,M-Class,2015,premium unleaded ,302,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,19.5,50800
4864,Kia,Forte,2015,regular unleaded,145,4,MANUAL,front wheel drive,4,Compact,Sedan,1720,31.0,15890
4322,Ford,Expedition,2016,regular unleaded,365,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,5657,18.0,48145
4745,Toyota,FJ Cruiser,2013,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2031,18.5,28620
6787,Acura,MDX,2017,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,204,23.5,56400
9203,Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,Large,Passenger Minivan,2031,19.5,37400
9169,Ford,Shelby GT350,2015,premium unleaded ,526,8,MANUAL,rear wheel drive,2,Midsize,Coupe,5657,17.5,47795
7824,Audi,Q5,2017,premium unleaded ,272,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3105,22.0,46400
418,BMW,4 Series Gran Coupe,2016,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,3916,25.0,49950
10415,Volkswagen,Tiguan,2016,premium unleaded ,200,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,873,23.5,24890
627,Mazda,5,2014,regular unleaded,157,4,MANUAL,front wheel drive,4,Compact,Passenger Minivan,586,24.5,20140
8527,Kia,Rio,2017,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1720,31.5,17905
7482,Volkswagen,Passat,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,873,31.5,22440
11236,Hyundai,Veloster,2016,regular unleaded,132,4,AUTOMATED_MANUAL,front wheel drive,3,Compact,2dr Hatchback,1439,32.0,19100
2376,Porsche,Cayenne,2016,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1715,21.5,58300
3713,Mercedes-Benz,E-Class,2017,premium unleaded ,329,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,617,24.5,54550
2989,Chevrolet,Corvette,2016,premium unleaded ,455,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,23.0,65145
10585,Chevrolet,Tracker,2003,regular unleaded,127,4,MANUAL,four wheel drive,2,Compact,Convertible SUV,1385,21.5,17730
9292,GMC,Sierra 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,549,16.5,27430
11442,Ford,Windstar,2003,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,5657,19.0,27870
9778,Chevrolet,Sonic,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1385,29.0,21495
272,Nissan,350Z,2007,regular unleaded,306,6,MANUAL,rear wheel drive,2,Compact,Coupe,2009,21.5,38070
5860,Subaru,Impreza WRX,2014,premium unleaded ,265,4,MANUAL,all wheel drive,4,Compact,Sedan,640,22.0,28495
10514,Oldsmobile,Toronado,1992,regular unleaded,170,6,AUTOMATIC,front wheel drive,2,Large,Coupe,26,20.0,2000
4496,Ford,F-150,2015,flex-fuel ,385,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,5657,18.5,51885
4325,Ford,Expedition,2016,regular unleaded,365,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,5657,17.0,51070
10719,Ford,Transit Wagon,2016,premium unleaded ,310,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,5657,16.5,43995
220,Chrysler,300,2016,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1013,25.0,35255
10610,Chevrolet,TrailBlazer,2007,premium unleaded ,395,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1385,14.0,33620
3434,Dodge,Dakota,2008,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1851,16.0,30510
9490,Chevrolet,Silverado 1500 Hybrid,2013,regular unleaded,332,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,21.5,51490
4573,Ford,F-150,2017,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,5657,18.0,56555
514,BMW,5 Series Gran Turismo,2017,premium unleaded ,445,8,AUTOMATIC,all wheel drive,4,Large,4dr Hatchback,3916,19.5,72500
3730,Ford,E-Series Van,2013,flex-fuel ,225,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,5657,15.0,28540
10953,Toyota,Tundra,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,33390
3453,Dodge,Dakota,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,1851,17.5,23710
69,Chrysler,200,2015,flex-fuel ,295,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,1013,23.5,30825
8847,Honda,S2000,2009,premium unleaded ,237,4,MANUAL,rear wheel drive,2,Compact,Convertible,2202,21.5,34995
5358,Mercedes-Benz,GLS-Class,2017,premium unleaded ,362,6,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,19.5,68700
11751,Nissan,Xterra,2014,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2009,17.5,31370
3142,Chevrolet,Cruze Limited,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,32.0,23370
8264,Land Rover,Range Rover Evoque,2017,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,25.0,45800
4673,Ford,Fiesta,2015,regular unleaded,120,4,MANUAL,front wheel drive,4,Compact,Sedan,5657,32.0,14455
9452,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,195,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1385,18.0,20075
8214,Dodge,Ram Van,2000,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Compact,Cargo Van,1851,14.5,2087
8389,Toyota,RAV4,2016,regular unleaded,176,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2031,27.5,26270
11312,Buick,Verano,2016,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,26.5,23480
6395,Subaru,Legacy,2015,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,31.0,26495
9719,Hyundai,Sonata,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,29.5,26525
11310,Buick,Verano,2015,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,26.5,25020
437,BMW,4 Series,2016,premium unleaded ,240,4,AUTOMATIC,all wheel drive,2,Midsize,Convertible,3916,27.0,52000
10604,Chevrolet,TrailBlazer EXT,2006,regular unleaded,291,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1385,16.5,27980
8631,Audi,RS 4,2007,premium unleaded ,420,8,MANUAL,all wheel drive,4,Compact,Sedan,3105,16.5,66000
6266,Suzuki,Kizashi,2011,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,26.5,24149
9722,Hyundai,Sonata,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,29.5,26525
4415,Mitsubishi,Expo,1993,regular unleaded,136,4,MANUAL,four wheel drive,2,Compact,2dr Hatchback,436,19.5,2000
7968,Audi,R8,2014,premium unleaded ,525,10,MANUAL,all wheel drive,2,Compact,Convertible,3105,15.5,164700
10061,Pontiac,Sunbird,1992,regular unleaded,111,4,MANUAL,front wheel drive,2,Compact,Coupe,210,27.0,2000
10478,Acura,TL,2013,premium unleaded ,305,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,22.0,43185
6801,Mitsubishi,Mighty Max Pickup,1994,regular unleaded,116,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,436,20.5,2000
5818,Chevrolet,Impala Limited,2015,flex-fuel ,300,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1385,24.0,25830
8700,Mazda,RX-8,2009,premium unleaded ,232,4,MANUAL,rear wheel drive,4,Compact,Coupe,586,19.0,27860
1358,Oldsmobile,Alero,2003,regular unleaded,140,4,AUTOMATIC,front wheel drive,2,Midsize,Coupe,26,25.5,20035
8994,Hyundai,Santa Fe,2016,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1439,21.5,34500
3847,Hyundai,Elantra Touring,2010,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1439,27.0,18995
11878,GMC,Yukon,2017,premium unleaded ,420,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,18.5,65965
7945,Infiniti,QX70,2016,premium unleaded ,325,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,190,20.5,45850
9349,GMC,Sierra 1500,2016,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,549,19.0,44910
4433,Chevrolet,Express,2014,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,1385,14.0,36030
4899,Scion,FR-S,2015,premium unleaded ,200,4,MANUAL,rear wheel drive,2,Compact,Coupe,105,26.0,24900
10738,Ford,Transit Wagon,2017,regular unleaded,275,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,5657,16.5,40925
9245,Toyota,Sienna,2017,regular unleaded,296,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,2031,23.0,39505
2385,Porsche,Cayman,2014,premium unleaded ,275,6,MANUAL,rear wheel drive,2,Compact,Coupe,1715,25.0,52600
388,Mazda,3,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,586,32.0,26495
10229,Toyota,Tacoma,2017,regular unleaded,278,6,MANUAL,four wheel drive,4,Compact,Crew Cab Pickup,2031,18.5,33075
9720,Hyundai,Sonata,2015,regular unleaded,245,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,27.5,28575
5700,HUMMER,H3,2010,regular unleaded,239,5,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,130,16.0,38365
1662,Nissan,Axxess,1990,regular unleaded,138,4,AUTOMATIC,four wheel drive,3,Compact,Passenger Minivan,2009,18.0,2000
4554,Ford,F-150,2017,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,5657,18.0,56260
5148,Infiniti,G37 Convertible,2010,premium unleaded ,325,6,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,190,21.0,44350
10859,Nissan,Truck,1996,regular unleaded,134,4,MANUAL,four wheel drive,2,Compact,Extended Cab Pickup,2009,16.5,2647
2169,Ferrari,California,2014,premium unleaded ,483,8,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,2774,16.0,198190
3314,Oldsmobile,Cutlass Ciera,1992,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,26,20.5,2000
4856,Subaru,Forester,2017,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,29.0,23595
3012,Chevrolet,Corvette,2017,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,20.5,68905
10634,Chevrolet,TrailBlazer,2009,regular unleaded,285,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1385,17.0,33595
10635,Chevrolet,TrailBlazer,2009,premium unleaded ,390,8,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1385,14.0,37195
4337,Ford,Expedition,2017,regular unleaded,365,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,5657,18.0,59940
2808,Chevrolet,Colorado,2016,regular unleaded,200,4,MANUAL,rear wheel drive,4,Compact,Extended Cab Pickup,1385,22.5,22435
5633,Volkswagen,GTI,2012,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,28.5,28945
8137,Dodge,Ram Cargo,2003,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Compact,Cargo Van,1851,14.0,20035
9304,GMC,Sierra 1500 Hybrid,2011,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,21.5,39095
5183,Pontiac,G6,2008,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,21.5,26960
9,BMW,1 Series,2013,premium unleaded ,230,6,MANUAL,rear wheel drive,2,Compact,Convertible,3916,22.5,37200
9229,Toyota,Sienna,2016,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,Large,Passenger Minivan,2031,19.5,43040
5768,Lexus,HS 250h,2010,regular unleaded,187,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,454,34.5,34650
5394,Volkswagen,Golf GTI,2016,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.0,31235
1236,Honda,Accord,2016,regular unleaded,189,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,30.5,25065
11765,Cadillac,XTS,2015,regular unleaded,304,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,21.5,64245
6808,Mazda,Millenia,2000,regular unleaded,170,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,586,20.5,2138
8531,Buick,Riviera,1997,regular unleaded,205,6,AUTOMATIC,front wheel drive,2,Large,Coupe,155,21.5,2000
3129,Subaru,Crosstrek,2016,regular unleaded,148,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,640,30.0,23395
7094,Mazda,MX-3,1993,regular unleaded,130,6,MANUAL,front wheel drive,2,Compact,2dr Hatchback,586,23.0,2000
1704,Mazda,B-Series Pickup,1999,regular unleaded,119,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,21.5,2493
761,BMW,8 Series,1995,regular unleaded,372,12,MANUAL,rear wheel drive,2,Midsize,Coupe,3916,14.0,8488
3015,Chevrolet,Corvette,2017,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,20.5,69905
2681,Mercedes-Benz,CL-Class,2013,premium unleaded ,429,8,AUTOMATIC,all wheel drive,2,Large,Coupe,617,19.5,115300
7337,Subaru,Outback,2015,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,29.0,26995
10639,Pontiac,Trans Sport,1997,regular unleaded,180,6,AUTOMATIC,front wheel drive,3,Midsize,Passenger Minivan,210,19.5,2000
10785,Chevrolet,Trax,2017,regular unleaded,138,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,1385,27.0,22500
8546,Acura,RL,2012,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,20.5,52350
597,FIAT,500X,2017,premium unleaded ,160,4,MANUAL,front wheel drive,4,Compact,4dr SUV,819,29.0,19995
19,Audi,100,1992,regular unleaded,172,6,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3105,18.0,2000
10835,Mazda,Truck,2002,regular unleaded,147,6,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,19.0,15670
2484,Dodge,Charger,2015,regular unleaded,370,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1851,20.5,36595
5800,Acura,ILX,2015,premium unleaded ,150,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,204,29.5,29350
11074,Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,1385,19.5,19250
5989,Lexus,IS 350,2016,premium unleaded ,306,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,23.5,40870
8274,Land Rover,Range Rover Sport,2014,premium unleaded ,510,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,16.5,92400
10554,Chrysler,Town and Country,2015,flex-fuel ,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1013,21.0,29995
1772,Subaru,B9 Tribeca,2007,premium unleaded ,245,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,18.5,34495
5264,Hyundai,Genesis,2016,regular unleaded,311,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1439,20.5,41250
7646,Honda,Prelude,2001,premium unleaded ,195,4,AUTOMATIC,front wheel drive,2,Compact,Coupe,2202,21.5,24600
7287,Nissan,NX,1991,regular unleaded,140,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2009,24.5,2000
6919,Lincoln,MKZ,2017,premium unleaded ,245,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,61,24.0,38650
6980,Mitsubishi,Montero Sport,2002,regular unleaded,197,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,436,17.5,31317
6875,Lincoln,MKT,2017,regular unleaded,303,6,AUTOMATIC,front wheel drive,4,Large,Wagon,61,20.0,43530
10404,Hyundai,Tiburon,2008,regular unleaded,172,6,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,1439,20.5,22770
1246,Honda,Accord,2016,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,32.0,23005
5473,Pontiac,Grand Am,2003,regular unleaded,170,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,22.5,21240
9811,GMC,Sonoma,2003,flex-fuel ,120,4,MANUAL,rear wheel drive,3,Compact,Extended Cab Pickup,549,22.0,18270
9070,Chrysler,Sebring,2010,regular unleaded,173,4,AUTOMATIC,front wheel drive,2,Midsize,Convertible,1013,24.5,27850
286,Nissan,350Z,2008,regular unleaded,306,6,MANUAL,rear wheel drive,2,Compact,Coupe,2009,21.5,33340
1507,Cadillac,ATS Coupe,2016,regular unleaded,335,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,1624,25.0,45150
2016,Oldsmobile,Bravada,2004,regular unleaded,275,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,26,16.5,33920
9373,GMC,Sierra 1500,2016,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,19.5,44120
8523,Kia,Rio,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1720,32.0,15495
11087,Chevrolet,Uplander,2008,regular unleaded,240,6,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,1385,19.5,21540
10599,Chevrolet,TrailBlazer EXT,2004,regular unleaded,275,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1385,15.5,31970
6314,Buick,LaCrosse,2017,regular unleaded,310,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,26.0,32065
6341,Mitsubishi,Lancer,2016,regular unleaded,168,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,436,27.0,21995
150,BMW,3 Series,2016,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3916,28.0,42650
7643,Honda,Prelude,2000,regular unleaded,200,4,MANUAL,front wheel drive,2,Compact,Coupe,2202,22.5,3407
1601,Toyota,Avalon,2016,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,26.0,35850
8067,Dodge,RAM 150,1992,regular unleaded,230,8,MANUAL,rear wheel drive,2,Large,Extended Cab Pickup,1851,13.5,2000
